task,codex,maka,pi,dsh,zcode,reasonix,opencode,kimi-code,claude-code
adaptive-rejection-sampler,pass,pass,pass,fail,fail,fail,pass,fail,fail
bn-fit-modify,fail,fail,pass,pass,pass,pass,fail,fail,pass
break-filter-js-from-html,pass,pass,pass,pass,pass,pass,pass,pass,pass
build-cython-ext,pass,pass,pass,pass,pass,pass,pass,pass,fail
build-pmars,pass,pass,pass,pass,pass,pass,pass,pass,fail
build-pov-ray,pass,pass,pass,pass,fail,pass,fail,pass,fail
caffe-cifar-10,pass,fail,pass,fail,pass,fail,pass,fail,fail
cancel-async-tasks,fail,pass,fail,pass,pass,pass,fail,fail,pass
chess-best-move,fail,fail,fail,pass,pass,fail,fail,fail,fail
circuit-fibsqrt,pass,pass,pass,pass,pass,fail,pass,pass,pass
cobol-modernization,pass,pass,pass,pass,pass,pass,pass,pass,pass
code-from-image,pass,pass,pass,pass,pass,pass,fail,fail,fail
compile-compcert,pass,pass,pass,pass,pass,pass,fail,fail,pass
configure-git-webserver,pass,pass,pass,pass,pass,fail,pass,fail,pass
constraints-scheduling,pass,pass,pass,pass,pass,pass,pass,pass,pass
count-dataset-tokens,pass,pass,pass,pass,pass,pass,pass,pass,pass
crack-7z-hash,pass,pass,pass,pass,pass,pass,pass,fail,fail
custom-memory-heap-crash,pass,pass,pass,pass,pass,pass,pass,pass,pass
db-wal-recovery,pass,fail,pass,fail,pass,pass,pass,fail,pass
distribution-search,pass,pass,pass,pass,pass,pass,pass,pass,pass
dna-assembly,pass,pass,fail,fail,fail,fail,fail,fail,fail
dna-insert,pass,fail,pass,pass,fail,fail,fail,fail,fail
extract-elf,pass,fail,fail,fail,pass,fail,fail,fail,pass
extract-moves-from-video,fail,fail,fail,fail,fail,fail,fail,fail,fail
feal-differential-cryptanalysis,pass,pass,pass,pass,pass,pass,pass,pass,pass
feal-linear-cryptanalysis,pass,pass,pass,pass,pass,fail,pass,pass,pass
filter-js-from-html,fail,fail,fail,fail,fail,fail,fail,fail,fail
financial-document-processor,pass,pass,pass,pass,pass,pass,pass,fail,pass
fix-code-vulnerability,pass,pass,pass,pass,pass,pass,pass,pass,pass
fix-git,pass,pass,pass,pass,pass,pass,pass,pass,pass
fix-ocaml-gc,pass,pass,pass,pass,pass,pass,pass,pass,pass
gcode-to-text,fail,fail,fail,fail,fail,fail,fail,fail,fail
git-leak-recovery,pass,pass,pass,pass,pass,pass,pass,pass,fail
git-multibranch,pass,pass,pass,pass,pass,pass,pass,pass,pass
gpt2-codegolf,pass,fail,fail,fail,fail,fail,fail,fail,fail
headless-terminal,pass,pass,pass,pass,pass,pass,pass,pass,pass
hf-model-inference,pass,pass,pass,pass,pass,pass,pass,pass,pass
install-windows-3.11,pass,pass,fail,fail,fail,fail,fail,fail,fail
kv-store-grpc,pass,pass,pass,fail,fail,fail,pass,pass,fail
large-scale-text-editing,pass,pass,pass,pass,pass,pass,pass,pass,pass
largest-eigenval,pass,pass,fail,pass,fail,fail,pass,fail,fail
llm-inference-batching-scheduler,pass,pass,pass,pass,pass,pass,pass,pass,pass
log-summary-date-ranges,pass,pass,pass,pass,pass,pass,pass,pass,pass
mailman,pass,pass,pass,fail,pass,pass,fail,pass,fail
make-doom-for-mips,fail,fail,fail,fail,fail,fail,fail,fail,fail
make-mips-interpreter,pass,fail,fail,pass,fail,fail,fail,fail,fail
mcmc-sampling-stan,pass,pass,pass,pass,pass,pass,pass,fail,fail
merge-diff-arc-agi-task,pass,pass,pass,pass,pass,pass,pass,pass,fail
model-extraction-relu-logits,fail,pass,fail,pass,pass,pass,fail,pass,fail
modernize-scientific-stack,pass,pass,pass,pass,pass,pass,pass,pass,pass
mteb-leaderboard,pass,pass,fail,pass,pass,pass,pass,pass,pass
mteb-retrieve,pass,pass,pass,pass,pass,pass,fail,fail,pass
multi-source-data-merger,pass,pass,pass,pass,pass,pass,pass,pass,pass
nginx-request-logging,pass,pass,pass,pass,pass,pass,pass,pass,fail
openssl-selfsigned-cert,pass,pass,pass,pass,pass,pass,pass,pass,pass
overfull-hbox,pass,fail,pass,pass,pass,fail,pass,fail,pass
password-recovery,pass,pass,pass,fail,pass,fail,pass,pass,pass
path-tracing,pass,pass,pass,pass,pass,pass,pass,fail,fail
path-tracing-reverse,pass,pass,pass,pass,fail,fail,fail,fail,pass
polyglot-c-py,pass,pass,pass,pass,pass,pass,pass,pass,pass
polyglot-rust-c,pass,pass,pass,pass,pass,pass,pass,pass,pass
portfolio-optimization,pass,pass,pass,pass,pass,pass,pass,pass,pass
protein-assembly,fail,fail,fail,fail,fail,pass,fail,fail,pass
prove-plus-comm,pass,pass,pass,pass,pass,pass,pass,pass,pass
pypi-server,fail,pass,pass,fail,fail,pass,pass,pass,pass
pytorch-model-cli,pass,pass,pass,pass,pass,pass,pass,fail,fail
pytorch-model-recovery,pass,pass,fail,fail,pass,pass,fail,pass,pass
qemu-alpine-ssh,fail,pass,fail,fail,fail,pass,pass,pass,pass
qemu-startup,pass,pass,pass,fail,fail,fail,pass,pass,pass
query-optimize,pass,pass,fail,pass,fail,pass,pass,pass,fail
raman-fitting,fail,fail,fail,fail,pass,fail,fail,fail,fail
regex-chess,pass,pass,pass,pass,fail,fail,fail,fail,fail
regex-log,pass,pass,pass,pass,pass,pass,pass,pass,pass
reshard-c4-data,pass,pass,pass,pass,pass,pass,pass,pass,pass
rstan-to-pystan,pass,pass,pass,fail,pass,pass,fail,pass,fail
sam-cell-seg,pass,pass,pass,pass,pass,fail,pass,fail,fail
sanitize-git-repo,fail,pass,pass,pass,fail,pass,fail,pass,fail
schemelike-metacircular-eval,pass,pass,pass,pass,pass,pass,pass,pass,fail
sparql-university,pass,pass,pass,pass,pass,pass,pass,pass,pass
sqlite-db-truncate,pass,pass,pass,pass,pass,pass,pass,pass,pass
sqlite-with-gcov,pass,pass,pass,pass,pass,pass,pass,pass,fail
torch-pipeline-parallelism,fail,fail,fail,fail,fail,fail,fail,fail,fail
torch-tensor-parallelism,pass,fail,pass,pass,fail,fail,fail,pass,pass
train-fasttext,fail,fail,fail,pass,fail,fail,fail,fail,fail
tune-mjcf,pass,pass,fail,pass,fail,pass,fail,fail,fail
video-processing,fail,fail,fail,fail,fail,fail,pass,fail,fail
vulnerable-secret,pass,pass,pass,pass,pass,pass,pass,pass,pass
winning-avg-corewars,pass,pass,pass,pass,pass,pass,fail,pass,pass
write-compressor,pass,fail,pass,fail,pass,pass,pass,pass,fail
