task_id,maka,opencode,maka_failure_class,opencode_failure_class
adaptive-rejection-sampler,failed,failed,budget_exhausted,verification_failed
bn-fit-modify,passed,failed,,verification_failed
break-filter-js-from-html,passed,failed,,verification_failed
build-cython-ext,passed,passed,,
build-pmars,passed,passed,,
build-pov-ray,passed,passed,,
caffe-cifar-10,passed,failed,,budget_exhausted
cancel-async-tasks,passed,passed,,
chess-best-move,failed,passed,budget_exhausted,
circuit-fibsqrt,passed,failed,,verification_failed
cobol-modernization,failed,failed,budget_exhausted,budget_exhausted
code-from-image,passed,passed,,
compile-compcert,passed,passed,,
configure-git-webserver,passed,failed,,verification_failed
constraints-scheduling,passed,passed,,
count-dataset-tokens,passed,failed,,verification_failed
crack-7z-hash,passed,passed,,
custom-memory-heap-crash,passed,passed,,
db-wal-recovery,failed,failed,budget_exhausted,budget_exhausted
distribution-search,passed,passed,,
dna-assembly,failed,failed,budget_exhausted,verification_failed
dna-insert,failed,failed,verification_failed,verification_failed
extract-elf,failed,failed,budget_exhausted,budget_exhausted
extract-moves-from-video,failed,failed,budget_exhausted,budget_exhausted
feal-differential-cryptanalysis,passed,passed,,
feal-linear-cryptanalysis,failed,failed,budget_exhausted,verification_failed
filter-js-from-html,failed,failed,verification_failed,verification_failed
financial-document-processor,passed,passed,,
fix-code-vulnerability,passed,passed,,
fix-git,passed,passed,,
fix-ocaml-gc,passed,passed,,
gcode-to-text,failed,failed,budget_exhausted,budget_exhausted
git-leak-recovery,passed,passed,,
git-multibranch,passed,passed,,
gpt2-codegolf,failed,failed,budget_exhausted,verification_failed
headless-terminal,passed,failed,,verification_failed
hf-model-inference,passed,passed,,
install-windows-3.11,failed,failed,verification_failed,budget_exhausted
kv-store-grpc,failed,passed,verification_failed,
large-scale-text-editing,passed,passed,,
largest-eigenval,failed,failed,budget_exhausted,verification_failed
llm-inference-batching-scheduler,failed,failed,budget_exhausted,budget_exhausted
log-summary-date-ranges,passed,passed,,
mailman,failed,passed,budget_exhausted,
make-doom-for-mips,failed,failed,budget_exhausted,budget_exhausted
make-mips-interpreter,failed,failed,budget_exhausted,budget_exhausted
mcmc-sampling-stan,passed,failed,,budget_exhausted
merge-diff-arc-agi-task,failed,passed,verification_failed,
model-extraction-relu-logits,failed,failed,budget_exhausted,verification_failed
modernize-scientific-stack,passed,passed,,
mteb-leaderboard,passed,passed,,
mteb-retrieve,passed,failed,,verification_failed
multi-source-data-merger,passed,passed,,
nginx-request-logging,passed,passed,,
openssl-selfsigned-cert,passed,passed,,
overfull-hbox,passed,failed,,verification_failed
password-recovery,passed,passed,,
path-tracing,failed,failed,budget_exhausted,verification_failed
path-tracing-reverse,failed,failed,budget_exhausted,verification_failed
polyglot-c-py,passed,failed,,budget_exhausted
polyglot-rust-c,passed,failed,,verification_failed
portfolio-optimization,passed,passed,,
protein-assembly,failed,failed,verification_failed,verification_failed
prove-plus-comm,passed,passed,,
pypi-server,passed,passed,,
pytorch-model-cli,passed,passed,,
pytorch-model-recovery,passed,passed,,
qemu-alpine-ssh,failed,passed,budget_exhausted,
qemu-startup,passed,failed,,budget_exhausted
query-optimize,passed,failed,,verification_failed
raman-fitting,failed,failed,budget_exhausted,budget_exhausted
regex-chess,failed,failed,max_tokens,verification_failed
regex-log,passed,passed,,
reshard-c4-data,passed,failed,,verification_failed
rstan-to-pystan,failed,failed,budget_exhausted,budget_exhausted
sam-cell-seg,passed,passed,,
sanitize-git-repo,failed,passed,verification_failed,
schemelike-metacircular-eval,failed,failed,budget_exhausted,verification_failed
sparql-university,passed,passed,,
sqlite-db-truncate,passed,failed,,verification_failed
sqlite-with-gcov,failed,passed,verification_failed,
torch-pipeline-parallelism,failed,failed,verification_failed,verification_failed
torch-tensor-parallelism,failed,passed,verification_failed,
train-fasttext,failed,failed,budget_exhausted,budget_exhausted
tune-mjcf,passed,failed,,budget_exhausted
video-processing,failed,failed,budget_exhausted,budget_exhausted
vulnerable-secret,failed,passed,verification_failed,
winning-avg-corewars,passed,failed,,verification_failed
write-compressor,failed,failed,budget_exhausted,verification_failed
